Date;ExecutionTime;Value
2026-01-22T14-57-36.199Z;4.349;454.86
2026-01-22T14-57-46.199Z;4.635;312.55
2026-01-22T14-57-56.199Z;2.293;295.79
2026-01-22T14-58-06.199Z;3.521;214.31
2026-01-22T14-58-16.199Z;4.366;53.3
2026-01-22T14-58-26.199Z;1.723;153.83
2026-01-22T14-58-36.199Z;3.667;367.61
2026-01-22T14-58-46.199Z;1.677;354.98
2026-01-22T14-58-56.199Z;3.576;91.02
2026-01-22T14-59-06.199Z;2.811;369.25
2026-01-22T14-59-16.199Z;2.903;72.7
2026-01-22T14-59-26.199Z;2.074;209.37
2026-01-22T14-59-36.199Z;3.798;425.16
2026-01-22T14-59-46.199Z;1.734;131.36
2026-01-22T14-59-56.199Z;0.341;221.36
2026-01-22T15-00-06.199Z;4.316;169.9
2026-01-22T15-00-16.199Z;1.571;221.18
2026-01-22T15-00-26.199Z;0.668;165.85
2026-01-22T15-00-36.199Z;4.2;416.7
2026-01-22T15-00-46.199Z;2.84;283
2026-01-22T15-00-56.199Z;4.145;286.23
2026-01-22T15-01-06.199Z;4.639;312.24
2026-01-22T15-01-16.199Z;3.656;80.38
2026-01-22T15-01-26.199Z;0.649;448.01
2026-01-22T15-01-36.199Z;4.227;426.91
2026-01-22T15-01-46.199Z;1.78;25.02
2026-01-22T15-01-56.199Z;4.324;210.18
2026-01-22T15-02-06.199Z;3.173;323.02
2026-01-22T15-02-16.199Z;3.511;422.35
2026-01-22T15-02-26.199Z;0.65;252.84
2026-01-22T15-02-36.199Z;4.864;16.79
2026-01-22T15-02-46.199Z;0.506;166.57
2026-01-22T15-02-56.199Z;1.023;111.25
2026-01-22T15-03-06.199Z;3.518;157.81
2026-01-22T15-03-16.199Z;1.261;178.18
2026-01-22T15-03-26.199Z;3.48;229.37
2026-01-22T15-03-36.199Z;2.77;69.02
2026-01-22T15-03-46.199Z;1.435;432.68
2026-01-22T15-03-56.199Z;0.272;117.98
2026-01-22T15-04-06.199Z;1.862;354.79
2026-01-22T15-04-16.199Z;0.104;117
2026-01-22T15-04-26.199Z;3.52;257.88
2026-01-22T15-04-36.199Z;3.161;171.05
2026-01-22T15-04-46.199Z;0.302;249.73
2026-01-22T15-04-56.199Z;2.041;175.06
2026-01-22T15-05-06.199Z;0.424;396.82
2026-01-22T15-05-16.199Z;4.066;123.8
2026-01-22T15-05-26.199Z;1.695;172.49
2026-01-22T15-05-36.199Z;0.343;280.86
2026-01-22T15-05-46.199Z;1.032;214.22
2026-01-22T15-05-56.199Z;3.496;226.38
2026-01-22T15-06-06.199Z;2.37;432.18
2026-01-22T15-06-16.199Z;4.57;360.85
2026-01-22T15-06-26.199Z;0.825;229.08
2026-01-22T15-06-36.199Z;0.507;456.04
2026-01-22T15-06-46.199Z;4.1;297.76
2026-01-22T15-06-56.199Z;0.716;170.97
2026-01-22T15-07-06.199Z;3.664;136.74
2026-01-22T15-07-16.199Z;0.713;154.53
2026-01-22T15-07-26.199Z;4.842;409.46
2026-01-22T15-07-36.199Z;0.81;306.19
2026-01-22T15-07-46.199Z;3.31;379.59
2026-01-22T15-07-56.199Z;4.717;427.54
2026-01-22T15-08-06.199Z;2.538;466.22
2026-01-22T15-08-16.199Z;0.204;88.48
2026-01-22T15-08-26.199Z;1.753;344.73
2026-01-22T15-08-36.199Z;0.231;125.48
2026-01-22T15-08-46.199Z;4.947;495.28
2026-01-22T15-08-56.199Z;2.019;312.38
2026-01-22T15-09-06.199Z;1.773;50.73
2026-01-22T15-09-16.199Z;3.075;324.59
2026-01-22T15-09-26.199Z;3.869;169.48
2026-01-22T15-09-36.199Z;2.218;484.65
2026-01-22T15-09-46.199Z;4.838;41.31
2026-01-22T15-09-56.199Z;1.956;276.46
2026-01-22T15-10-06.199Z;1.95;86.05
2026-01-22T15-10-16.199Z;4.406;175.92
2026-01-22T15-10-26.199Z;2.676;173.35
2026-01-22T15-10-36.199Z;3.594;315.6
2026-01-22T15-10-46.199Z;4.585;108.22
2026-01-22T15-10-56.199Z;0.971;117.72
2026-01-22T15-11-06.199Z;4.749;124.36
2026-01-22T15-11-16.199Z;1.394;66.43
2026-01-22T15-11-26.199Z;1.836;95.98
2026-01-22T15-11-36.199Z;3.392;342.62
2026-01-22T15-11-46.199Z;0.406;411.87
2026-01-22T15-11-56.199Z;1.857;57.66
2026-01-22T15-12-06.199Z;4.785;269.74
2026-01-22T15-12-16.199Z;3.214;382.87
2026-01-22T15-12-26.199Z;0.956;19.06
2026-01-22T15-12-36.199Z;0.239;342.69
2026-01-22T15-12-46.199Z;1.277;376.7
2026-01-22T15-12-56.199Z;4.704;118.52
2026-01-22T15-13-06.199Z;3.836;254.1
2026-01-22T15-13-16.199Z;3.932;84.09
2026-01-22T15-13-26.199Z;0.189;193.81
2026-01-22T15-13-36.199Z;3.524;246.47
2026-01-22T15-13-46.199Z;0.978;463.9
2026-01-22T15-13-56.199Z;4.113;104
2026-01-22T15-14-06.199Z;0.675;94.62
2026-01-22T15-14-16.199Z;0.927;69.07
2026-01-22T15-14-26.199Z;1.077;395.77
2026-01-22T15-14-36.199Z;1.75;211.22
2026-01-22T15-14-46.199Z;2.457;173.74
2026-01-22T15-14-56.199Z;1.32;297.41
2026-01-22T15-15-06.199Z;3.514;45.61
2026-01-22T15-15-16.199Z;2.151;422.44
2026-01-22T15-15-26.199Z;1.016;264.13
2026-01-22T15-15-36.199Z;3.443;197.55
2026-01-22T15-15-46.199Z;1.778;398.73
2026-01-22T15-15-56.199Z;2.874;325.82
2026-01-22T15-16-06.199Z;4.955;120.69
2026-01-22T15-16-16.199Z;2.116;146.34
2026-01-22T15-16-26.199Z;4.289;46.52
2026-01-22T15-16-36.199Z;1.326;327.72
2026-01-22T15-16-46.199Z;3.868;318.13
2026-01-22T15-16-56.199Z;3.077;116.57
2026-01-22T15-17-06.199Z;2.305;231.6
2026-01-22T15-17-16.199Z;1.115;315.33
2026-01-22T15-17-26.199Z;3.365;53.56
2026-01-22T15-17-36.199Z;2.348;411.2
2026-01-22T15-17-46.199Z;2.93;316.62
2026-01-22T15-17-56.199Z;2.474;287.32
2026-01-22T15-18-06.199Z;2.637;175.48
2026-01-22T15-18-16.199Z;4.893;458.1
2026-01-22T15-18-26.199Z;2.913;134.25
2026-01-22T15-18-36.199Z;0.998;257.32
2026-01-22T15-18-46.199Z;0.565;363.1
2026-01-22T15-18-56.199Z;3.184;384.44
2026-01-22T15-19-06.199Z;0.345;43.16
2026-01-22T15-19-16.199Z;4.304;128.82
2026-01-22T15-19-26.199Z;0.704;67.28
2026-01-22T15-19-36.199Z;4.747;341.45
2026-01-22T15-19-46.199Z;4.388;450.08
2026-01-22T15-19-56.199Z;0.903;412.3
2026-01-22T15-20-06.199Z;3.262;46.52
2026-01-22T15-20-16.199Z;1.995;112.85
2026-01-22T15-20-26.199Z;2.375;278.95
2026-01-22T15-20-36.199Z;1.896;121.99
2026-01-22T15-20-46.199Z;2.602;387.79
2026-01-22T15-20-56.199Z;4.67;486.11
2026-01-22T15-21-06.199Z;0.234;145.39
2026-01-22T15-21-16.199Z;1.387;454.61
2026-01-22T15-21-26.199Z;4.708;141.97
2026-01-22T15-21-36.199Z;2.234;24.04
2026-01-22T15-21-46.199Z;1.276;469.11
2026-01-22T15-21-56.199Z;4.656;396.4
2026-01-22T15-22-06.199Z;4.228;347.44
2026-01-22T15-22-16.199Z;2.273;426.99
2026-01-22T15-22-26.199Z;2.271;339.49
2026-01-22T15-22-36.199Z;3.04;384.08
2026-01-22T15-22-46.199Z;1.152;40.02
2026-01-22T15-22-56.199Z;2.019;248.11
2026-01-22T15-23-06.199Z;3.093;54.84
2026-01-22T15-23-16.199Z;4.551;242.81
2026-01-22T15-23-26.199Z;2.695;92.47
2026-01-22T15-23-36.199Z;1.488;195.29
2026-01-22T15-23-46.199Z;1.09;474.89
2026-01-22T15-23-56.199Z;1.482;133.59
2026-01-22T15-24-06.199Z;1.971;449.5
2026-01-22T15-24-16.199Z;0.58;82.1
2026-01-22T15-24-26.199Z;1.895;244.86
2026-01-22T15-24-36.199Z;3.67;214.99
2026-01-22T15-24-46.199Z;4.374;425.67
2026-01-22T15-24-56.199Z;4.832;435.01
2026-01-22T15-25-06.199Z;2.17;127.36
2026-01-22T15-25-16.199Z;2.646;82.98
2026-01-22T15-25-26.199Z;1.201;389.34
2026-01-22T15-25-36.199Z;0.248;306.24
2026-01-22T15-25-46.199Z;3.978;127.19
2026-01-22T15-25-56.199Z;3.313;209.94
2026-01-22T15-26-06.199Z;2.285;268.73
2026-01-22T15-26-16.199Z;0.605;134.69
2026-01-22T15-26-26.199Z;0.729;471.57
2026-01-22T15-26-36.199Z;3.147;181.24
2026-01-22T15-26-46.199Z;3.75;492.09
2026-01-22T15-26-56.199Z;2.842;70.14
2026-01-22T15-27-06.199Z;1.79;405.32
2026-01-22T15-27-16.199Z;2.609;190.47
2026-01-22T15-27-26.199Z;4.817;138.25
2026-01-22T15-27-36.199Z;2.575;488.4
2026-01-22T15-27-46.199Z;2.888;285.7
2026-01-22T15-27-56.199Z;0.444;56.56
2026-01-22T15-28-06.199Z;1.765;182.35
2026-01-22T15-28-16.199Z;1.432;257.32
2026-01-22T15-28-26.199Z;1.142;30.62
2026-01-22T15-28-36.199Z;4.236;470.12
2026-01-22T15-28-46.199Z;2.102;321.97
2026-01-22T15-28-56.199Z;1.352;366.13
2026-01-22T15-29-06.199Z;4.703;353.46
2026-01-22T15-29-16.199Z;2.314;16.76
2026-01-22T15-29-26.199Z;3.09;188.26
2026-01-22T15-29-36.199Z;1.794;498.22
2026-01-22T15-29-46.199Z;3.408;240.01
2026-01-22T15-29-56.199Z;2.413;188.76
2026-01-22T15-30-06.199Z;1.169;463.3
2026-01-22T15-30-16.199Z;4.488;353.4
2026-01-22T15-30-26.199Z;3.218;86.86
2026-01-22T15-30-36.199Z;4.278;283.88
2026-01-22T15-30-46.199Z;1.134;387.87
2026-01-22T15-30-56.199Z;0.971;265.31
2026-01-22T15-31-06.199Z;0.914;328.64
2026-01-22T15-31-16.199Z;1.567;308.18
2026-01-22T15-31-26.199Z;2.776;117.56
2026-01-22T15-31-36.199Z;2.959;86.8
2026-01-22T15-31-46.199Z;2.748;116.53
2026-01-22T15-31-56.199Z;0.773;36.21
2026-01-22T15-32-06.199Z;2.289;234.53
2026-01-22T15-32-16.199Z;3.445;166.36
2026-01-22T15-32-26.199Z;4.924;134.84
2026-01-22T15-32-36.199Z;1.177;85.52
2026-01-22T15-32-46.199Z;3.684;54.34
2026-01-22T15-32-56.199Z;0.974;284.06
2026-01-22T15-33-06.199Z;1.419;154.94
2026-01-22T15-33-16.199Z;1.079;392.73
2026-01-22T15-33-26.199Z;3.901;215.51
2026-01-22T15-33-36.199Z;2.605;83.43
2026-01-22T15-33-46.199Z;4.814;393.89
2026-01-22T15-33-56.199Z;4.278;236.95
2026-01-22T15-34-06.199Z;3.129;450.95
2026-01-22T15-34-16.199Z;2.35;386.19
2026-01-22T15-34-26.199Z;4.842;300.66
2026-01-22T15-34-36.199Z;2.475;22.18
2026-01-22T15-34-46.199Z;2.336;99.29
2026-01-22T15-34-56.199Z;1.804;198.56
2026-01-22T15-35-06.199Z;4.32;341.07
2026-01-22T15-35-16.199Z;3.872;178.66
2026-01-22T15-35-26.199Z;3.501;171.52
2026-01-22T15-35-36.199Z;4.59;317.49
2026-01-22T15-35-46.199Z;4.725;473.62
2026-01-22T15-35-56.199Z;0.599;10.8
2026-01-22T15-36-06.199Z;4.094;308.53
2026-01-22T15-36-16.199Z;2.385;77.89
2026-01-22T15-36-26.199Z;4.34;166.51
2026-01-22T15-36-36.199Z;3.92;90.49
2026-01-22T15-36-46.199Z;1.517;343.64
2026-01-22T15-36-56.199Z;1.926;11
2026-01-22T15-37-06.199Z;4.805;407.17
2026-01-22T15-37-16.199Z;4.859;353.01
2026-01-22T15-37-26.199Z;4.608;355.11
2026-01-22T15-37-36.199Z;3.277;62.24
2026-01-22T15-37-46.199Z;4.4;432.64
2026-01-22T15-37-56.199Z;4.432;240.75
2026-01-22T15-38-06.199Z;1.497;190.57
2026-01-22T15-38-16.199Z;2.224;86.69
2026-01-22T15-38-26.199Z;0.939;208.78
2026-01-22T15-38-36.199Z;3.053;303.59
2026-01-22T15-38-46.199Z;4.627;239.58
2026-01-22T15-38-56.199Z;4.51;141.7
2026-01-22T15-39-06.199Z;1.989;83.5
2026-01-22T15-39-16.199Z;4.679;274.52
2026-01-22T15-39-26.199Z;2.402;233.06
2026-01-22T15-39-36.199Z;3.1;205.03
2026-01-22T15-39-46.199Z;3.11;110.73
2026-01-22T15-39-56.199Z;4.606;255.61
2026-01-22T15-40-06.199Z;4.12;449.55
2026-01-22T15-40-16.199Z;1.86;296.23
2026-01-22T15-40-26.199Z;2.931;404.17
2026-01-22T15-40-36.199Z;3.151;197.46
2026-01-22T15-40-46.199Z;4.891;495.64
2026-01-22T15-40-56.199Z;2.862;57.88
2026-01-22T15-41-06.199Z;0.252;315.64
2026-01-22T15-41-16.199Z;2.107;235.93
2026-01-22T15-41-26.199Z;4.208;439.74
2026-01-22T15-41-36.199Z;1.69;441.17
2026-01-22T15-41-46.199Z;4.559;170
2026-01-22T15-41-56.199Z;4.236;481.82
2026-01-22T15-42-06.199Z;0.615;91.17
2026-01-22T15-42-16.199Z;2.313;223.06
2026-01-22T15-42-26.199Z;0.192;253.48
2026-01-22T15-42-36.199Z;2.361;220.55
2026-01-22T15-42-46.199Z;1.436;186.32
2026-01-22T15-42-56.199Z;3.261;84.27
2026-01-22T15-43-06.199Z;3.115;370.58
2026-01-22T15-43-16.199Z;2.233;417.5
2026-01-22T15-43-26.199Z;2.582;293.73
2026-01-22T15-43-36.199Z;2.298;137.24
2026-01-22T15-43-46.199Z;4.161;154.57
2026-01-22T15-43-56.199Z;3.558;495.06
2026-01-22T15-44-06.199Z;4.918;366.35
2026-01-22T15-44-16.199Z;4.282;219.27
2026-01-22T15-44-26.199Z;3.019;314.77
2026-01-22T15-44-36.199Z;3.327;75.23
2026-01-22T15-44-46.199Z;4.971;149.2
2026-01-22T15-44-56.199Z;2.316;345.11
2026-01-22T15-45-06.199Z;4.385;66.32
2026-01-22T15-45-16.199Z;0.447;84.87
2026-01-22T15-45-26.199Z;2.147;53.65
2026-01-22T15-45-36.199Z;2.31;385.55
2026-01-22T15-45-46.199Z;3.089;487.37
2026-01-22T15-45-56.199Z;0.19;75.72
2026-01-22T15-46-06.199Z;0.946;437.13
2026-01-22T15-46-16.199Z;0.457;215.49
2026-01-22T15-46-26.199Z;2.144;283.04
2026-01-22T15-46-36.199Z;2.252;103.71
2026-01-22T15-46-46.199Z;4.143;60.55
2026-01-22T15-46-56.199Z;3.776;162.99
2026-01-22T15-47-06.199Z;4.066;146.31
2026-01-22T15-47-16.199Z;1.794;433.3
2026-01-22T15-47-26.199Z;4.981;107.2
2026-01-22T15-47-36.199Z;1.446;361.77
2026-01-22T15-47-46.199Z;3.313;499.75
2026-01-22T15-47-56.199Z;0.275;353.27
2026-01-22T15-48-06.199Z;2.275;422.87
2026-01-22T15-48-16.199Z;4.65;474.63
2026-01-22T15-48-26.199Z;2.4;305.19
2026-01-22T15-48-36.199Z;3.895;316.13
2026-01-22T15-48-46.199Z;2.148;51.44
2026-01-22T15-48-56.199Z;3.321;97.52
2026-01-22T15-49-06.199Z;4.533;317.23
2026-01-22T15-49-16.199Z;1.254;345.9
2026-01-22T15-49-26.199Z;2.275;258.07
2026-01-22T15-49-36.199Z;2.195;103.05
2026-01-22T15-49-46.199Z;4.423;404.72
2026-01-22T15-49-56.199Z;4.705;343
2026-01-22T15-50-06.199Z;0.622;294.25
2026-01-22T15-50-16.199Z;3.615;27.85
2026-01-22T15-50-26.199Z;4.995;287.98
2026-01-22T15-50-36.199Z;4.34;483.84
2026-01-22T15-50-46.199Z;1.432;375.66
2026-01-22T15-50-56.199Z;0.201;51.72
2026-01-22T15-51-06.199Z;4.083;273.26
2026-01-22T15-51-16.199Z;2.923;224.15
2026-01-22T15-51-26.199Z;3.518;337.36
2026-01-22T15-51-36.199Z;2.833;96.46
2026-01-22T15-51-46.199Z;2.33;129.46
2026-01-22T15-51-56.199Z;0.639;401.97
2026-01-22T15-52-06.199Z;4.375;108.82
2026-01-22T15-52-16.199Z;4.003;205.19
2026-01-22T15-52-26.199Z;3.945;169.11
2026-01-22T15-52-36.199Z;4.869;280.34
2026-01-22T15-52-46.199Z;1.097;127.91
2026-01-22T15-52-56.199Z;0.663;140.53
2026-01-22T15-53-06.199Z;3.267;108.87
2026-01-22T15-53-16.199Z;4.923;471.45
2026-01-22T15-53-26.199Z;2.661;275.29
2026-01-22T15-53-36.199Z;4.843;357.13
2026-01-22T15-53-46.199Z;3.942;457.6
2026-01-22T15-53-56.199Z;4.392;62.24
2026-01-22T15-54-06.199Z;4.485;160.88
2026-01-22T15-54-16.199Z;0.331;224.55
2026-01-22T15-54-26.199Z;1.257;489.04
2026-01-22T15-54-36.199Z;1.987;263.9
2026-01-22T15-54-46.199Z;3.673;487.84
2026-01-22T15-54-56.199Z;4.788;23.8
2026-01-22T15-55-06.199Z;4.113;408.21
2026-01-22T15-55-16.199Z;0.284;286.47
2026-01-22T15-55-26.199Z;2.758;471.59
2026-01-22T15-55-36.199Z;4.061;182.26
2026-01-22T15-55-46.199Z;0.835;493.19
2026-01-22T15-55-56.199Z;2.487;458.46
2026-01-22T15-56-06.199Z;3.449;154.39
2026-01-22T15-56-16.199Z;2.43;496.62
2026-01-22T15-56-26.199Z;3.388;147.65
2026-01-22T15-56-36.199Z;2.709;197.15
2026-01-22T15-56-46.199Z;4.521;489.51
2026-01-22T15-56-56.199Z;2.208;25.75
2026-01-22T15-57-06.199Z;0.883;440.74
2026-01-22T15-57-16.199Z;4.231;45.91
2026-01-22T15-57-26.199Z;3.386;144.17
2026-01-22T15-57-36.199Z;1.272;123.53
2026-01-22T15-57-46.199Z;1.565;179.63
2026-01-22T15-57-56.199Z;0.385;144.37
2026-01-22T15-58-06.199Z;1.972;72.66
2026-01-22T15-58-16.199Z;4.464;357.49
2026-01-22T15-58-26.199Z;3.582;470.19
2026-01-22T15-58-36.199Z;0.264;441.94
2026-01-22T15-58-46.199Z;4.33;56.76
2026-01-22T15-58-56.199Z;4.646;196.87
2026-01-22T15-59-06.199Z;4.084;322.32
2026-01-22T15-59-16.199Z;2.925;361.31
2026-01-22T15-59-26.199Z;4.451;359.64
2026-01-22T15-59-36.199Z;3.973;441.14
2026-01-22T15-59-46.199Z;3.512;289.83
2026-01-22T15-59-56.199Z;1.156;177.9
2026-01-22T16-00-06.199Z;0.439;50.08
2026-01-22T16-00-16.199Z;1.137;304.56
2026-01-22T16-00-26.199Z;2.45;116.41
2026-01-22T16-00-36.199Z;3.365;230.77
2026-01-22T16-00-46.199Z;3.463;488.47
2026-01-22T16-00-56.199Z;3.143;273.25
2026-01-22T16-01-06.199Z;3.75;194.67
2026-01-22T16-01-16.199Z;4.788;48.05
2026-01-22T16-01-26.199Z;4.634;92.65
2026-01-22T16-01-36.199Z;3.945;402.24
2026-01-22T16-01-46.199Z;4.788;315.73
2026-01-22T16-01-56.199Z;1.221;49.22
2026-01-22T16-02-06.199Z;4.255;21.79
2026-01-22T16-02-16.199Z;1.577;463.04
2026-01-22T16-02-26.199Z;1.126;183.92
2026-01-22T16-02-36.199Z;4.73;374.43
2026-01-22T16-02-46.199Z;3.738;421.37
2026-01-22T16-02-56.199Z;3.523;78.08
2026-01-22T16-03-06.199Z;4.83;150.03
2026-01-22T16-03-16.199Z;3.703;375.04
2026-01-22T16-03-26.199Z;4.636;256.29
2026-01-22T16-03-36.199Z;0.261;182.33
2026-01-22T16-03-46.199Z;0.56;392.91
2026-01-22T16-03-56.199Z;2.838;414.16
2026-01-22T16-04-06.199Z;1.813;297.85
2026-01-22T16-04-16.199Z;0.91;344.63
2026-01-22T16-04-26.199Z;0.126;239.97
2026-01-22T16-04-36.199Z;3.173;419.63
2026-01-22T16-04-46.199Z;0.99;67.27
2026-01-22T16-04-56.199Z;0.182;24.39
2026-01-22T16-05-06.199Z;3.396;287.33
2026-01-22T16-05-16.199Z;2.686;140.46
2026-01-22T16-05-26.199Z;1.896;263.21
2026-01-22T16-05-36.199Z;3.208;201.05
2026-01-22T16-05-46.199Z;3.126;400.62
2026-01-22T16-05-56.199Z;2.855;302.05
2026-01-22T16-06-06.199Z;4.943;237.77
2026-01-22T16-06-16.199Z;0.649;70.12
2026-01-22T16-06-26.199Z;0.391;120.16
2026-01-22T16-06-36.199Z;1.412;346.55
2026-01-22T16-06-46.199Z;4.332;320.72
2026-01-22T16-06-56.199Z;3.843;458.67
2026-01-22T16-07-06.199Z;3.068;226.7
2026-01-22T16-07-16.199Z;1.222;375.56
2026-01-22T16-07-26.199Z;0.5;296.98
2026-01-22T16-07-36.199Z;0.421;420.56
2026-01-22T16-07-46.199Z;4.245;287.79
2026-01-22T16-07-56.199Z;4.675;151.76
2026-01-22T16-08-06.199Z;0.164;28.06
2026-01-22T16-08-16.199Z;2.269;237.39
2026-01-22T16-08-26.199Z;3.949;355.22
2026-01-22T16-08-36.199Z;1.286;39.24
2026-01-22T16-08-46.199Z;0.642;481.92
2026-01-22T16-08-56.199Z;4.062;177.65
2026-01-22T16-09-06.199Z;4.48;211.62
2026-01-22T16-09-16.199Z;0.886;54.15
2026-01-22T16-09-26.199Z;2.055;469.19
2026-01-22T16-09-36.199Z;2.007;109.45
2026-01-22T16-09-46.199Z;2.496;278.6
2026-01-22T16-09-56.199Z;1.375;497.16
2026-01-22T16-10-06.199Z;4.652;11.62
2026-01-22T16-10-16.199Z;1.994;491.67
2026-01-22T16-10-26.199Z;3.473;457.23
2026-01-22T16-10-36.199Z;4.256;345.02
2026-01-22T16-10-46.199Z;2.832;172.09
2026-01-22T16-10-56.199Z;2.185;331.27
2026-01-22T16-11-06.199Z;4.959;119.77
